Id,log_bike_count
17571,3.7872508
17572,3.6365547
17573,1.1363848
17574,0.88537115
17575,2.5518737
17576,4.0803227
17577,3.9313402
17578,4.0746117
17579,4.0393605
17580,4.250017
17581,3.7230399
17582,2.5514193
17583,1.2968886
17584,3.4881525
17585,3.685686
17586,3.8971398
17587,4.616723
17588,3.4514492
17589,3.3831246
17590,1.1653476
17591,2.6829214
17592,5.1018276
17593,4.0736504
17594,3.9849741
17595,5.058079
17596,5.0548806
17597,2.319461
17598,1.5351768
17599,1.1601561
17600,4.2415204
17601,3.8783615
17602,4.0746164
17603,4.6262035
17604,4.4879246
17605,3.9821563
17606,3.5254827
17607,3.0542924
17608,1.4066867
17609,4.1589227
17610,4.052514
17611,3.4046364
17612,2.0530791
17613,3.7507534
17614,3.826402
17615,4.0109453
17616,4.276348
17617,4.31445
17618,3.2659311
17619,3.3337958
17620,1.9465095
17621,1.5741662
17622,2.4018395
17623,2.9705195
17624,3.3800523
17625,3.633334
17626,3.967348
17627,4.1636596
17628,4.3699775
17629,4.2727413
17630,3.863309
17631,3.1827433
17632,4.1191382
17633,5.0292306
17634,1.2803524
17635,5.011769
17636,4.0832834
17637,4.0238338
17638,4.1092005
17639,4.2116084
17640,4.87032
17641,4.869051
17642,3.8982093
17643,1.25869
17644,4.9933186
17645,3.869167
17646,5.0498524
17647,4.4736576
17648,3.5655272
17649,2.9200168
17650,1.0691336
17651,4.89173
17652,4.9188232
17653,4.039952
17654,4.104048
17655,4.126556
17656,3.41891
17657,3.4836586
17658,1.2603862
17659,1.3481652
17660,4.8700852
17661,4.8361597
17662,3.9197986
17663,4.065246
17664,4.166713
17665,4.1724358
17666,4.26633
17667,4.833323
17668,3.4654827
17669,3.4866369
17670,1.4314495
17671,3.1061475
17672,3.5528111
17673,4.1129956
17674,4.3720474
17675,3.4608774
17676,2.3916495
17677,1.7678381
17678,1.2433895
17679,4.1279287
17680,4.2783656
17681,4.313597
17682,4.2297397
17683,3.2459595
17684,2.7970347
17685,2.1483057
17686,1.0651027
17687,0.8235676
17688,2.6434069
17689,5.164894
17690,1.4463924
17691,3.8699093
17692,4.091261
17693,3.9734507
17694,3.9813015
17695,3.2418935
17696,1.5947745
17697,2.0570142
17698,2.700149
17699,3.7858834
17700,4.2535186
17701,4.3190885
17702,3.659879
17703,2.5145454
17704,1.87778
17705,1.4958584
17706,2.9073482
17707,3.6302085
17708,3.8952363
17709,4.1590333
17710,4.347584
17711,4.3486204
17712,4.381975
17713,4.346078
17714,4.0684347
17715,3.8186133
17716,0.9030978
17717,4.326829
17718,5.129352
17719,3.9981637
17720,3.8367176
17721,4.7957597
17722,5.2266755
17723,3.5743682
17724,2.8472419
17725,1.0285168
17726,1.1919901
17727,4.0428624
17728,3.99244
17729,3.9417794
17730,4.6683626
17731,5.036894
17732,3.6175647
17733,1.0935867
17734,3.7519343
17735,4.436449
17736,4.4571085
17737,3.9143143
17738,3.689971
17739,1.5865848
17740,1.3981464
17741,2.687599
17742,4.1995416
17743,5.0702333
17744,4.584271
17745,3.4581926
17746,2.9875476
17747,4.038138
17748,5.0504413
17749,4.978805
17750,4.0170293
17751,4.1920614
17752,4.216235
17753,3.6537528
17754,2.001809
17755,3.5851972
17756,4.246987
17757,4.425989
17758,4.3918686
17759,3.7771873
17760,3.675608
17761,3.6189606
17762,2.5928364
17763,2.890358
17764,3.2566783
17765,4.067446
17766,4.2377353
17767,4.2797036
17768,4.3162484
17769,3.6832933
17770,2.736632
17771,1.5197026
17772,1.0962732
17773,1.1533293
17774,2.4822576
17775,4.7537985
17776,3.8353503
17777,3.6529882
17778,3.7996478
17779,3.8746562
17780,3.8335981
17781,4.819974
17782,3.4363875
17783,3.4279199
17784,1.9174031
17785,1.0540732
17786,1.0396627
17787,1.3035711
17788,4.1867857
17789,4.6040807
17790,3.744274
17791,3.3354688
17792,0.9818732
17793,2.5788069
17794,5.0876293
17795,5.1943526
17796,5.179416
17797,2.321339
17798,1.1323522
17799,1.4810654
17800,4.1990023
17801,4.048088
17802,4.211803
17803,4.211768
17804,4.8835583
17805,3.8605113
17806,3.57182
17807,3.088101
17808,4.983571
17809,4.0149198
17810,3.8502815
17811,4.0603104
17812,4.0692296
17813,3.5891745
17814,2.6724443
17815,2.9440253
17816,3.9686208
17817,4.2273817
17818,4.3477855
17819,3.9874225
17820,3.3252127
17821,1.4150388
17822,1.7741424
17823,3.8825161
17824,3.8287764
17825,1.7900004
17826,1.2277644
17827,1.1156904
17828,4.963672
17829,3.604304
17830,3.6236062
17831,3.7301304
17832,4.4776187
17833,4.8863444
17834,4.3751655
17835,3.8538349
17836,4.0536103
17837,4.084984
17838,4.191808
17839,4.8095307
17840,5.176273
17841,1.8939
17842,1.3507062
17843,1.0199015
17844,1.3085
17845,2.7753353
17846,4.054118
17847,4.927282
17848,3.9311068
17849,3.4964788
17850,2.2885494
17851,1.5901444
17852,4.9217796
17853,4.9489884
17854,2.4840915
17855,4.885194
17856,4.0393505
17857,4.136768
17858,4.5409746
17859,3.7703094
17860,3.3920085
17861,3.001667
17862,3.1918066
17863,3.6033268
17864,3.7846873
17865,4.0158587
17866,4.0693736
17867,3.454477
17868,3.4410944
17869,1.7688879
17870,2.46842
17871,2.8123512
17872,2.7309628
17873,3.1138546
17874,3.5830915
17875,3.644628
17876,4.0329247
17877,3.2897477
17878,3.2500255
17879,2.6024094
17880,1.8700897
17881,0.88675725
17882,1.2061012
17883,4.0386477
17884,4.1557555
17885,4.566905
17886,4.961464
17887,4.9230757
17888,3.4706857
17889,3.2747893
17890,1.7210329
17891,1.0332948
17892,4.8636928
17893,3.9860868
17894,3.6627975
17895,3.9219747
17896,4.0104017
17897,4.620236
17898,4.3359413
17899,2.7263834
17900,2.0221891
17901,4.1532106
17902,4.007433
17903,3.4620266
17904,5.112602
17905,4.1144633
17906,5.0041456
17907,4.9840317
17908,3.5747077
17909,2.5021996
17910,1.8132633
17911,1.3250308
17912,2.6044633
17913,3.923804
17914,4.143137
17915,4.171004
17916,4.124839
17917,4.2081594
17918,4.281552
17919,4.4190383
17920,3.9101427
17921,3.496977
17922,2.5951934
17923,1.5996641
17924,1.5383414
17925,2.763673
17926,3.572891
17927,4.0201473
17928,4.174762
17929,4.2544785
17930,4.3943396
17931,4.2587795
17932,3.8324628
17933,3.555978
17934,2.5773144
17935,1.3627424
17936,4.1821175
17937,4.3491535
17938,4.3606668
17939,3.2479753
17940,2.5141575
17941,1.6532218
17942,1.0927521
17943,2.6240904
17944,5.064409
17945,4.970326
17946,3.972062
17947,4.0123363
17948,4.0763927
17949,4.231661
17950,4.6297164
17951,5.0296607
17952,4.38941
17953,3.8337135
17954,3.0992153
17955,2.4308712
17956,1.7288265
17957,0.99256825
17958,1.3661451
17959,4.1534905
17960,3.860812
17961,3.408062
17962,1.8557842
17963,1.3452591
17964,0.9876618
17965,5.0912085
17966,4.0391903
17967,4.0627394
17968,4.091725
17969,4.170047
17970,4.2670016
17971,3.9799461
17972,3.4166205
17973,2.2808757
17974,1.4751533
17975,1.0908577
17976,4.1735787
17977,4.1401486
17978,4.2833986
17979,5.0404973
17980,5.031368
17981,3.8331845
17982,3.006154
17983,2.4629064
17984,2.5074475
17985,3.8330274
17986,4.8715835
17987,4.382932
17988,4.40776
17989,4.4543858
17990,4.499999
17991,4.3822155
17992,3.9904697
17993,3.7293031
17994,3.397293
17995,1.423563
17996,2.6789904
17997,4.006471
17998,4.013033
17999,4.268407
18000,4.13615
18001,3.879427
18002,2.6231518
18003,0.82078725
18004,1.2078018
18005,3.7503626
18006,3.904243
18007,3.9698498
18008,3.919032
18009,4.051375
18010,4.9188223
18011,4.320228
18012,3.3129363
18013,2.6658309
18014,2.7075045
18015,4.200757
18016,3.8856168
18017,3.9349308
18018,4.114418
18019,2.5123215
18020,1.6690052
18021,2.1839688
18022,2.789063
18023,3.311437
18024,3.8694832
18025,4.099351
18026,4.17849
18027,4.2345023
18028,4.227498
18029,3.7404718
18030,3.2144423
18031,1.4955822
18032,2.9671862
18033,3.4456747
18034,3.7360237
18035,4.0299144
18036,4.084266
18037,4.0705695
18038,4.1559663
18039,4.16146
18040,3.7223194
18041,2.1960323
18042,0.8418075
18043,1.6595149
18044,3.969403
18045,4.9978285
18046,4.0940895
18047,4.9041395
18048,3.8290956
18049,3.9637806
18050,3.9779785
18051,3.8601654
18052,4.855963
18053,3.2230978
18054,1.6045947
18055,4.124973
18056,3.8881757
18057,3.8830726
18058,3.981688
18059,4.253252
18060,4.1821795
18061,3.2787654
18062,3.203595
18063,2.8580565
18064,2.0942779
18065,4.2488246
18066,4.9984865
18067,4.2351785
18068,4.2461567
18069,4.03661
18070,4.9553814
18071,4.904127
18072,2.999912
18073,2.7493596
18074,2.1500835
18075,1.2130191
18076,5.0308075
18077,4.0293097
18078,4.209693
18079,4.1939654
18080,4.935713
18081,3.5206275
18082,3.2992494
18083,3.2371368
18084,2.2097404
18085,4.17685
18086,4.2795897
18087,4.1708927
18088,4.2922454
18089,4.2629237
18090,3.737463
18091,3.2782848
18092,2.5007403
18093,1.4202806
18094,2.9488983
18095,3.3416147
18096,4.0304728
18097,4.065654
18098,2.8606746
18099,1.4340942
18100,3.6702445
18101,4.381983
18102,4.677667
18103,3.2491367
18104,2.9714093
18105,2.5189307
18106,1.7300406
18107,1.212293
18108,0.8857576
18109,2.842227
18110,5.048316
18111,4.08859
18112,4.16293
18113,4.1706
18114,4.75589
18115,2.913032
18116,0.9467493
18117,2.7286162
18118,4.193246
18119,4.2004848
18120,4.3106365
18121,4.7113285
18122,3.3565788
18123,1.4537771
18124,2.708841
18125,5.3111134
18126,4.0786343
18127,4.080648
18128,4.1563654
18129,4.7457504
18130,4.310061
18131,3.614853
18132,3.388051
18133,3.1229265
18134,2.155142
18135,1.6902927
18136,1.2852061
18137,1.2068194
18138,1.7177567
18139,4.3071384
18140,4.9607577
18141,4.0681276
18142,4.1245227
18143,4.799298
18144,1.4940217
18145,2.3582797
18146,3.0207138
18147,3.956283
18148,4.0245013
18149,4.154921
18150,4.1971216
18151,2.462446
18152,2.4606209
18153,2.9468136
18154,3.656488
18155,3.7470276
18156,3.8219092
18157,3.4009407
18158,3.0904307
18159,2.202009
18160,1.4789853
18161,0.85877067
18162,1.564331
18163,4.1393867
18164,4.9179487
18165,3.7542
18166,3.6320074
18167,2.879694
18168,1.2218362
18169,4.176937
18170,3.888703
18171,4.0276394
18172,4.043749
18173,3.963364
18174,4.9884777
18175,4.92793
18176,4.2095866
18177,2.9702623
18178,2.41673
18179,1.7042927
18180,4.3492656
18181,4.4472632
18182,3.8368824
18183,3.9470062
18184,4.1223016
18185,4.4330297
18186,4.7528977
18187,4.2053423
18188,3.512132
18189,3.0530283
18190,2.1260927
18191,1.8003975
18192,4.2140694
18193,4.235313
18194,4.261931
18195,4.23461
18196,3.1444552
18197,2.266154
18198,1.3266165
18199,4.8954806
18200,4.0660224
18201,4.0824356
18202,3.9805336
18203,4.364815
18204,2.9058156
18205,1.4023925
18206,2.685482
18207,3.7826514
18208,3.9761806
18209,3.3719869
18210,3.3627367
18211,3.394903
18212,3.0716262
18213,2.2231185
18214,1.3676622
18215,2.530735
18216,3.0651283
18217,3.0893226
18218,3.5437603
18219,3.774526
18220,3.0115345
18221,2.5619242
18222,2.5224335
18223,1.0631586
18224,5.0561647
18225,3.8578088
18226,4.027563
18227,3.983615
18228,3.9448445
18229,4.039957
18230,4.8054743
18231,3.2937384
18232,2.7777631
18233,1.4743589
18234,1.2671013
18235,1.699094
18236,4.0246506
18237,3.5179272
18238,3.6577463
18239,4.44288
18240,2.9342058
18241,1.8026356
18242,1.7273674
18243,5.1738596
18244,4.0972686
18245,4.2583513
18246,1.4563073
18247,1.7582163
18248,4.1368327
18249,4.0953107
18250,4.0432954
18251,4.1107407
18252,4.513351
18253,4.8017063
18254,3.083294
18255,2.7389565
18256,4.1063743
18257,4.0547705
18258,4.1455297
18259,2.9649706
18260,2.7451181
18261,1.8750744
18262,1.6575063
18263,2.157936
18264,3.8409622
18265,4.1161504
18266,3.129786
18267,1.7282301
18268,2.4006698
18269,4.0995235
18270,4.109037
18271,3.449562
18272,2.9285958
18273,2.524805
18274,1.3287864
18275,1.0723757
18276,0.8172431
18277,0.7896309
18278,4.0215163
18279,4.011821
18280,3.419316
18281,2.640657
18282,1.1946276
18283,0.8658365
18284,4.2282796
18285,4.13327
18286,4.0298214
18287,4.385101
18288,4.6998887
18289,4.6833525
18290,2.9378767
18291,2.9658365
18292,0.9503708
18293,0.88345456
18294,1.6726812
18295,4.0851765
18296,4.1239038
18297,3.0644052
18298,2.092156
18299,1.0122445
18300,3.9771771
18301,4.156438
18302,4.1249256
18303,4.584587
18304,4.8215275
18305,2.263802
18306,1.1543058
18307,2.651552
18308,4.716173
18309,3.043175
18310,2.7563937
18311,2.4866927
18312,1.8129505
18313,2.6640074
18314,3.6509082
18315,4.1255007
18316,4.1972485
18317,4.328232
18318,3.724538
18319,2.897835
18320,2.9652622
18321,2.5126963
18322,1.2293918
18323,1.2132372
18324,1.5982842
18325,3.8327246
18326,4.075702
18327,4.1093745
18328,4.0523725
18329,1.1830405
18330,0.7887325
18331,1.6332377
18332,2.8142583
18333,4.3522043
18334,5.2450895
18335,3.8760886
18336,3.854366
18337,3.9558651
18338,4.3971477
18339,4.756867
18340,2.9158156
18341,2.2447097
18342,1.7518106
18343,5.122929
18344,4.0743184
18345,3.8899143
18346,3.169082
18347,2.9866035
18348,2.4523299
18349,4.104242
18350,4.188357
18351,4.2595
18352,3.286292
18353,3.1281881
18354,2.62101
18355,2.4133997
18356,1.3440152
18357,1.8520331
18358,2.402239
18359,4.0938406
18360,4.1323957
18361,4.114674
18362,3.2607074
18363,3.0447204
18364,1.4479301
18365,1.1413043
18366,4.043126
18367,3.8689153
18368,4.0699563
18369,4.6565413
18370,3.5140762
18371,3.2639027
18372,3.130859
18373,2.5808263
18374,1.7577661
18375,1.2886115
18376,1.0154191
18377,1.550394
18378,3.8791063
18379,3.9555757
18380,4.8599977
18381,4.0379834
18382,3.21042
18383,0.9962889
18384,0.9010716
18385,1.7021632
18386,2.9186106
18387,5.2031946
18388,5.0317407
18389,3.5769167
18390,3.7395415
18391,3.996754
18392,4.260428
18393,0.99565274
18394,2.7904155
18395,4.0822687
18396,3.6222076
18397,1.6320553
18398,1.6961278
18399,4.0739
18400,4.2235427
18401,2.5491846
18402,1.5357039
18403,1.6948955
18404,2.8392518
18405,3.364747
18406,3.6908112
18407,3.8187275
18408,4.264929
18409,4.2740607
18410,3.3930118
18411,3.0275998
18412,2.4981692
18413,1.4921726
18414,1.7955211
18415,2.3551393
18416,3.9766278
18417,3.970578
18418,3.945524
18419,4.1186047
18420,3.049842
18421,2.6830728
18422,3.6007662
18423,4.704632
18424,3.7744935
18425,3.750352
18426,4.6506014
18427,2.988626
18428,0.9701296
18429,1.6696883
18430,4.2312045
18431,5.1714725
18432,4.015848
18433,4.013896
18434,4.048394
18435,4.81618
18436,4.2611556
18437,3.5516286
18438,2.3216655
18439,1.2711128
18440,0.8896341
18441,5.20618
18442,4.1372666
18443,4.046914
18444,5.0161085
18445,4.9723454
18446,3.5701675
18447,2.822209
18448,1.1031817
18449,1.0438297
18450,1.8219932
18451,4.2823386
18452,5.173902
18453,4.213423
18454,4.223599
18455,2.8253236
18456,4.0714917
18457,4.6303954
18458,4.1487546
18459,3.4672375
18460,3.2363827
18461,3.0256903
18462,1.8897734
18463,3.2430055
18464,3.5862024
18465,3.840524
18466,3.965217
18467,4.104405
18468,4.2187357
18469,4.160768
18470,3.3557608
18471,3.130543
18472,1.7887831
18473,1.3784935
18474,1.4247152
18475,1.8555899
18476,3.7424126
18477,3.8039644
18478,3.7182612
18479,3.6530664
18480,2.9229684
18481,1.1381971
18482,0.9024558
18483,3.5532143
18484,4.358052
18485,4.713748
18486,2.7763731
18487,1.7224511
18488,2.7891614
18489,5.032219
18490,3.9708865
18491,3.2771158
18492,1.6969223
18493,1.300789
18494,0.91365075
18495,2.8863816
18496,4.1134243
18497,3.945471
18498,4.0152645
18499,4.787275
18500,2.6993787
18501,1.1328785
18502,1.0662682
18503,2.8325112
18504,4.4283137
18505,4.999025
18506,4.058433
18507,4.8999195
18508,3.5293365
18509,3.073827
18510,1.2640918
18511,2.617662
18512,3.9653728
18513,4.0370374
18514,4.138854
18515,3.3699272
18516,2.7017047
18517,2.358888
18518,1.7806773
18519,3.251083
18520,3.4985797
18521,3.6409242
18522,3.682176
18523,3.9358041
18524,2.9433975
18525,3.0641358
18526,2.0296772
18527,2.8356254
18528,3.4117746
18529,0.8184785
18530,0.7692589
18531,1.6224501
18532,2.695659
18533,4.159085
18534,4.4432025
18535,4.751807
18536,4.0011315
18537,3.0099719
18538,1.0008222
18539,2.804206
18540,4.257762
18541,4.952844
18542,4.9037976
18543,3.673159
18544,3.7974684
18545,3.891268
18546,4.4635005
18547,3.4295645
18548,2.940872
18549,1.0872272
18550,2.8087554
18551,4.225822
18552,4.1903872
18553,4.2037897
18554,4.2299976
18555,4.6164613
18556,4.874411
18557,3.5738301
18558,2.1396294
18559,1.0997669
18560,2.7259355
18561,4.3137727
18562,5.166818
18563,4.069678
18564,4.038402
18565,4.2148247
18566,2.324216
18567,1.2573786
18568,1.179919
18569,1.71682
18570,4.246957
18571,5.0358367
18572,3.9721382
18573,4.667161
18574,3.009776
18575,2.4115431
18576,2.828048
18577,3.287573
18578,3.673763
18579,3.9203475
18580,4.0644164
18581,4.102337
18582,4.055242
18583,3.5692132
18584,2.8675742
18585,2.6958268
18586,2.3702688
18587,1.4277996
18588,1.3830876
18589,3.022709
18590,3.7271066
18591,4.015692
18592,4.0874004
18593,4.122643
18594,4.1670594
18595,4.00289
18596,1.6053433
18597,2.771224
18598,5.024993
18599,3.8765457
18600,4.060606
18601,3.9794323
18602,4.1012335
18603,4.1469593
18604,1.4934272
18605,0.93534994
18606,2.699624
18607,5.170331
18608,5.061029
18609,4.019242
18610,3.468278
18611,1.2845942
18612,2.8157892
18613,4.303848
18614,5.1522903
18615,5.04158
18616,4.084732
18617,4.020553
18618,4.0443583
18619,4.6138897
18620,4.899886
18621,4.86243
18622,2.9867835
18623,1.4105968
18624,1.0328135
18625,1.6825086
18626,4.960893
18627,4.9730177
18628,4.1005526
18629,4.1176434
18630,4.024197
18631,4.8539658
18632,3.4099345
18633,1.6496512
18634,4.159422
18635,4.067862
18636,4.103646
18637,4.1596394
18638,2.9694054
18639,1.5824214
18640,1.9874033
18641,4.0297403
18642,4.100062
18643,4.224905
18644,2.7579172
18645,2.259709
18646,2.785196
18647,3.9526947
18648,4.046819
18649,3.4813633
18650,1.6438481
18651,3.797219
18652,3.9107766
18653,4.780301
18654,2.3301184
18655,1.2763886
18656,1.1862389
18657,4.914047
18658,4.0597773
18659,3.9065022
18660,4.0861306
18661,4.436286
18662,4.666344
18663,4.668698
18664,3.5269578
18665,3.3083866
18666,1.8527597
18667,1.4525899
18668,3.6434703
18669,4.195201
18670,4.2229958
18671,3.4123952
18672,1.7528534
18673,3.9811082
18674,2.7096903
18675,0.893314
18676,2.9488378
18677,4.4174347
18678,5.426823
18679,5.173909
18680,4.0629396
18681,4.0530534
18682,4.1545334
18683,5.059752
18684,4.322844
18685,0.92998505
18686,2.747333
18687,4.879863
18688,4.0255117
18689,4.5573244
18690,3.4140608
18691,2.5701134
18692,1.3359306
18693,4.3704624
18694,3.7395887
18695,3.5059474
18696,1.4707377
18697,1.0777104
18698,1.704909
18699,5.1113176
18700,4.1350923
18701,4.0811777
18702,4.176778
18703,4.6541314
18704,4.3148656
18705,3.4293
18706,1.1159378
18707,2.7364595
18708,4.1261706
18709,5.135043
18710,4.0700774
18711,4.1285734
18712,4.7361403
18713,4.862041
18714,4.192755
18715,3.122664
18716,2.5720825
18717,1.9276676
18718,4.2813344
18719,4.228344
18720,3.1581292
18721,1.8229603
18722,3.658439
18723,3.912398
18724,4.1320276
18725,4.0253057
18726,3.4979527
18727,2.1580217
18728,1.4097646
18729,1.1001608
18730,0.96960956
18731,1.5351346
18732,2.6181371
18733,4.796149
18734,3.8576918
18735,3.8376827
18736,3.7520437
18737,3.854963
18738,3.9996064
18739,3.9576776
18740,4.494268
18741,3.320189
18742,1.6905515
18743,1.7546759
18744,5.1372423
18745,4.1898904
18746,4.157306
18747,4.2313905
18748,4.290664
18749,3.1361625
18750,2.091739
18751,4.173667
18752,4.0395103
18753,5.061636
18754,5.015855
18755,2.8172047
18756,5.049035
18757,3.9033852
18758,4.059879
18759,4.138226
18760,4.19945
18761,4.8654585
18762,3.1557946
18763,2.4673426
18764,2.53918
18765,1.8815767
18766,3.7645388
18767,3.747576
18768,3.4716003
18769,3.0135598
18770,2.5092473
18771,3.3409598
18772,3.800483
18773,3.7707067
18774,3.699446
18775,2.67156
18776,2.7140548
18777,5.0227075
18778,3.9962354
18779,3.6399539
18780,3.8346267
18781,3.566372
18782,4.6798863
18783,4.1352496
18784,3.4330208
18785,2.184633
18786,1.5875435
18787,0.968522
18788,0.90729487
18789,4.2764044
18790,5.0375967
18791,4.061827
18792,4.6710396
18793,3.4930046
18794,0.97534394
18795,4.559023
18796,3.8948686
18797,3.0036013
18798,1.5115205
18799,5.0050745
18800,4.0709543
18801,4.1133986
18802,4.1845646
18803,4.659982
18804,4.9609504
18805,2.752393
18806,1.747111
18807,1.6989468
18808,4.135371
18809,4.9578705
18810,4.00771
18811,3.904584
18812,4.401571
18813,3.9395418
18814,3.0152302
18815,2.4986684
18816,1.5700413
18817,1.9790812
18818,3.793124
18819,3.9866009
18820,3.0339441
18821,2.7477689
18822,2.388322
18823,1.6359326
18824,1.3076915
18825,1.6634365
18826,2.8658493
18827,2.792523
18828,3.4964418
18829,3.5665338
18830,3.9274766
18831,3.9391334
18832,1.9240309
