Id,log_bike_count
15339,4.750971519540529
15340,4.141318868692576
15341,2.4179463183052685
15342,2.094078362830964
15343,1.9955301974287356
15344,3.8827501944546703
15345,3.6517472814892997
15346,3.1280819395366484
15347,1.9426756739790128
15348,1.1278858745365097
15349,1.1053392640496709
15350,5.032274948943725
15351,4.098028273138479
15352,4.09961085319361
15353,4.084120960470989
15354,4.1022540095000615
15355,4.675961137549074
15356,2.3239803236430756
15357,1.4109801740844932
15358,4.678731499597433
15359,4.4793390406903475
15360,4.360556962178959
15361,4.407133191743931
15362,5.263137845692709
15363,4.558207242029017
15364,1.9709412248185936
15365,1.4743344716088498
15366,1.7091776670253886
15367,2.6516727035875194
15368,3.868014898166116
15369,4.506446326434969
15370,4.523764867157451
15371,4.584493525849083
15372,4.908759294756777
15373,5.183424446220909
15374,4.553715265211054
15375,3.975713788963031
15376,3.3996843728891952
15377,4.72965624379612
15378,5.091166645080876
15379,4.582240649348013
15380,4.542087326056547
15381,4.622208954516361
15382,2.9398244543179843
15383,1.0742183355633743
15384,0.8506885991773564
15385,1.265632627514538
15386,2.015797506168922
15387,3.1886566514107892
15388,4.207072999026696
15389,4.351301535482562
15390,4.256514671888471
15391,1.6620704614010366
15392,2.190375164966692
15393,2.7255867067438375
15394,4.110504091302317
15395,4.287499189339114
15396,4.101823767766181
15397,2.7593734298533494
15398,2.2489588000465632
15399,2.021055720786787
15400,1.261840888830751
15401,1.9439952404991256
15402,3.283429852120769
15403,3.61279213364613
15404,3.6148195808564627
15405,4.5519571078227745
15406,4.620019179009899
15407,4.2867300911265485
15408,1.7468947144056102
15409,1.9531405434299136
15410,4.515303580888869
15411,4.0773551501890095
15412,4.1947965072194044
15413,4.257296736328123
15414,5.073094018347067
15415,4.979046025641209
15416,4.321642530372317
15417,3.100944374703242
15418,1.2020574612865456
15419,0.9749665616711621
15420,1.4227483322014607
15421,4.200839130543797
15422,4.262264623803241
15423,3.7694366002091737
15424,0.9867102998437695
15425,1.2951538907197722
15426,3.1761527175783093
15427,4.892650502025676
15428,4.155190629093975
15429,4.120967005730018
15430,4.514541824934543
15431,3.7062970990759556
15432,1.3645109268128564
15433,1.9876955363842708
15434,3.1196396938777617
15435,5.16796403156922
15436,2.6178300736271187
15437,4.4296240333882695
15438,3.095847566301984
15439,2.615944216240392
15440,1.6580219166399144
15441,3.649966967389071
15442,4.2521812877933085
15443,4.332227348890322
15444,4.747477268709158
15445,3.596137711883402
15446,1.1039673379884185
15447,2.0699247772239766
15448,3.6248734089949353
15449,4.518393442348803
15450,4.685156414267691
15451,1.3291088989190154
15452,4.73602394681312
15453,1.9713583049563908
15454,4.457525724258502
15455,4.238839629981387
15456,1.0558975500809853
15457,4.153107742292191
15458,0.8560095044873177
15459,4.875463917656966
15460,1.4031205679007475
15461,2.288950857137434
15462,3.4916949652846943
15463,1.7100959316630777
15464,4.806449187475599
15465,1.803479574104993
15466,4.1551400843005
15467,2.536909637867629
15468,4.293982128419141
15469,3.6040831505758795
15470,3.0837692833562835
15471,4.0493459291462734
15472,2.220284751735088
15473,4.72912469140478
15474,1.2322963034538037
15475,3.047696352942374
15476,4.345028752725495
15477,2.474144102398638
15478,4.281411362939992
15479,1.9720568016866316
15480,4.726193238517023
15481,1.622373304073278
15482,3.7632629352838065
15483,1.6928663949591847
15484,2.1700115271381963
15485,4.383858532283956
15486,1.644741043845668
15487,4.492568335533722
15488,1.2069064971045966
15489,4.626811029428212
15490,0.9357658925326527
15491,3.8051348009881063
15492,1.2781348490043445
15493,3.5179861021272845
15494,3.141092246235435
15495,3.1897111809972296
15496,4.3307717027733466
15497,1.6149107253324704
15498,4.825699226447078
15499,1.1626729553726087
15500,4.287701668025357
15501,5.190766940141334
15502,4.372102178095851
15503,4.183979589166285
15504,4.389040322019136
15505,1.425146128434271
15506,5.05635914487969
15507,1.2071459347315283
15508,4.466213062453493
15509,4.294056030151589
15510,3.9073422861216573
15511,4.009524190938736
15512,2.4044897587504477
15513,4.23817380629874
15514,0.8367475473240921
15515,4.29661886077657
15516,1.9492873558554995
15517,4.957293864560893
15518,4.281373178911715
15519,4.9100974618421285
15520,3.7430609567652833
15521,3.9973209248552375
15522,3.1708528286052458
15523,3.627756225742231
15524,0.804690853044941
15525,1.9416066128985814
15526,1.1355974344892714
15527,1.34172007356916
15528,1.9106994693373343
15529,1.1904328513900158
15530,4.311748469169079
15531,1.9006213058617003
15532,4.4007228021861
15533,4.100085789351689
15534,5.022512798551789
15535,4.148335301788188
15536,4.9214187627087975
15537,4.528451463229739
15538,4.337952022461962
15539,3.883132282057676
15540,1.6885325922997938
15541,3.1660921625427902
15542,1.3839401111213956
15543,1.2767161909187812
15544,1.213247103000709
15545,4.482345079972347
15546,4.110504091302317
15547,4.45840208761747
15548,4.564664154567853
15549,4.5410602147121395
15550,4.627987397053488
15551,5.107806658037133
15552,4.188671517529205
15553,4.116533927377829
15554,2.5704822893517165
15555,3.7455575396723764
15556,3.552645847578382
15557,2.926095942998527
15558,4.2273069258954505
15559,1.1876586541867955
15560,4.293505762468118
15561,1.1209541347811003
15562,4.614498736074874
15563,2.5645281262439066
15564,4.7758789353024875
15565,4.4232778463963225
15566,2.7866818852448105
15567,4.531969416539683
15568,1.20754357559091
15569,4.993617483109477
15570,0.7707110376729578
15571,5.282012179135567
15572,4.098190718371767
15573,5.171736854166365
15574,4.7605029486980515
15575,3.6425112083518356
15576,3.6248660837079107
15577,3.5214722965926675
15578,2.906596749864745
15579,3.0649547297887922
15580,2.568910006484719
15581,4.202798563805393
15582,4.30826425329437
15583,4.393204903389848
15584,4.628835960838285
15585,4.779788647693332
15586,4.833272376715247
15587,4.658428034535953
15588,3.59875053482781
15589,3.5367776190014335
15590,2.6025819951263576
15591,2.379440597208085
15592,3.1715954226978207
15593,4.3877213093831395
15594,4.626811029428212
15595,4.804021757658796
15596,4.860116534170814
15597,2.6449397130106425
15598,2.075626653787639
15599,1.1847648476317123
15600,0.9335972530826745
15601,0.929663495738296
15602,4.809545018683036
15603,4.900969282382685
15604,4.181084720760821
15605,4.594388053765435
15606,4.920192299953935
15607,3.2884794004592917
15608,3.427893039140684
15609,1.2362782931758416
15610,5.014849855397326
15611,5.251611436017631
15612,4.541935877168467
15613,4.389676149334278
15614,4.462106955228471
15615,4.524256126389505
15616,4.370719419238597
15617,4.469759171233129
15618,5.049227168536033
15619,5.005815948665129
15620,1.4560552606865473
15621,4.891399913436031
15622,4.636902954345127
15623,4.553004561245783
15624,4.53438013860964
15625,4.649806495665629
15626,4.6241568586329915
15627,1.9679026537927817
15628,1.2096676904506982
15629,2.2154689718963607
15630,3.4452988609099577
15631,5.14116718317252
15632,4.4981851608747
15633,5.22419284552016
15634,4.031653966769675
15635,2.3754363106698944
15636,4.325448691889875
15637,4.352325059462764
15638,5.034547054162246
15639,4.446911700078405
15640,3.9887898985244585
15641,3.577668258691648
15642,1.7074881326811324
15643,4.0917429596678145
15644,4.163891757691025
15645,4.239901076431436
15646,4.362575927895969
15647,4.443222621528887
15648,4.80047794202238
15649,3.8579664005999295
15650,3.5969309255172264
15651,1.5360434320560556
15652,2.629010547962618
15653,2.990560703833352
15654,3.323805449640776
15655,3.447125028111511
15656,3.036296529504066
15657,2.5052895409117655
15658,1.5853779814230304
15659,2.5078391022354025
15660,4.30279053276877
15661,4.02241594425319
15662,4.547589128552516
15663,1.6386017626400364
15664,1.1129823239787338
15665,1.056096591127097
15666,4.421583930706438
15667,5.20701695194657
15668,3.968285765804371
15669,2.608279629908655
15670,1.187481514201031
15671,4.499904512817058
15672,5.127303552474769
15673,2.2029278038290725
15674,1.3059377335103164
15675,1.048607803725266
15676,4.5677912986336295
15677,4.508095605529887
15678,5.294637625490907
15679,5.238516731744768
15680,4.603219802527881
15681,3.3613376910019817
15682,0.8374961422432553
15683,4.88210035497683
15684,4.200846219185238
15685,4.262638612623426
15686,4.310498071006224
15687,4.691769773541383
15688,3.7356834908491012
15689,1.3542056458447493
15690,3.6913327304253953
15691,3.960182485327629
15692,4.04512313542311
15693,4.124739938349838
15694,4.333549585978729
15695,3.826959341850839
15696,3.100924934522266
15697,1.3415383859378858
15698,2.425989087501659
15699,3.1152475189262865
15700,3.384669802177733
15701,3.8148539312774994
15702,3.9553723791077444
15703,3.5172279604120984
15704,2.642325529289276
15705,2.2984375715359695
15706,0.8546623847281898
15707,3.1196515216919947
15708,4.008360588580522
15709,2.9187310820512393
15710,2.2184962631771286
15711,1.5259492483499606
15712,2.354973916656359
15713,3.4811790899147788
15714,4.445348022567647
15715,4.768772363840945
15716,4.096380203631485
15717,4.351238956820262
15718,4.530688257999692
15719,4.831722776873877
15720,3.136778052834274
15721,2.4361672936341217
15722,1.9286440231391142
15723,0.8019579371307844
15724,2.003293572336442
15725,4.403782874741052
15726,4.822956628402091
15727,4.324559529887623
15728,3.13548204138298
15729,0.7743724330306252
15730,1.239514729232376
15731,4.890804473964791
15732,4.12175635612822
15733,4.195360024237455
15734,4.419054376324444
15735,4.837601867419075
15736,5.107468413811135
15737,3.2536648421900365
15738,2.128594138323633
15739,0.8017861468435498
15740,4.4223570930411595
15741,4.318865083194778
15742,4.868737856081415
15743,4.284925054806627
15744,3.66666262399496
15745,1.7567140528832972
15746,1.3687706841490086
15747,1.12821443479123
15748,2.276766177082209
15749,3.9244403285386027
15750,4.112149919351237
15751,4.468324813636162
15752,4.811853465246943
15753,4.607402827559556
15754,4.171552267005834
15755,3.161510329466744
15756,1.8188328626113384
15757,1.6565110313970102
15758,1.4181011144699196
15759,3.2889391858933377
15760,4.005668033486076
15761,4.22524892288068
15762,4.255544464090071
15763,2.8035143198014687
15764,2.4008543279255425
15765,1.4297213017907566
15766,0.8457978986207444
15767,4.111384184253995
15768,4.224134645908987
15769,4.308432867381648
15770,4.365487482202317
15771,4.701579374925939
15772,5.098032196451481
15773,5.068455487282127
15774,4.363999737299856
15775,1.6138459661416173
15776,0.8337450260591258
15777,3.095253700684894
15778,4.4418368190995094
15779,4.155190629093975
15780,4.295862101902499
15781,4.392170313133484
15782,4.966665845471626
15783,3.1924478775908307
15784,4.448286350025517
15785,4.815886537925088
15786,1.0620942786234564
15787,1.2653952281354184
15788,3.0335401714566292
15789,4.430815199663219
15790,4.32095309501892
15791,4.350778055439592
15792,4.37587105558834
15793,4.456621531890278
15794,4.773360710446109
15795,5.098650290829492
15796,5.014090540208008
15797,4.3613233875769515
15798,2.432234914516214
15799,1.8888154737636673
15800,1.5037685217610317
15801,1.0456133356806967
15802,4.634929670168349
15803,4.376641081791199
15804,4.2745021598748005
15805,4.32957947962051
15806,4.721544573839103
15807,1.7203283517114416
15808,3.6138133820172125
15809,3.8103595140521755
15810,3.960182485327629
15811,4.348520628725
15812,4.428566689822013
15813,4.7680618382030895
15814,3.178629579990115
15815,1.7527600718311243
15816,1.3119165876946228
15817,0.9955087836902843
15818,0.9690333014328112
15819,3.102547267356118
15820,4.022836697070155
15821,4.287660179175551
15822,4.7033058123317595
15823,3.1749541847496943
15824,0.6304514743442533
15825,0.6658721385041046
15826,1.2255353765979236
15827,1.944210417758747
15828,4.382461694823986
15829,4.093230575599493
15830,4.203605595601667
15831,4.363713773619341
15832,4.705351749302961
15833,3.0722963562114325
15834,1.1307719281979818
15835,2.806033408768571
15836,3.773123508326664
15837,4.812965773895931
15838,4.149090283364712
15839,4.139257635865588
15840,4.177731632830373
15841,4.5819303437026155
15842,4.799140990843389
15843,3.5214722965926675
15844,3.1762782461536383
15845,3.787161608250869
15846,4.576761294035198
15847,4.778703602654582
15848,3.8954673586157176
15849,3.4943575121156276
15850,3.2558526133537926
15851,3.6318210007666205
15852,4.540350403180477
15853,4.921858836784743
15854,4.977953613296761
15855,4.211376020978107
15856,2.0580424962260255
15857,1.7255985300848586
15858,5.111961005474129
15859,4.431676804463583
15860,4.099105684351968
15861,4.309309068786956
15862,4.3854818294326305
15863,4.84794340838781
15864,5.165549032484681
15865,3.6086509733666463
15866,2.3894345254120157
15867,2.6669843024396203
15868,3.7206553223336534
15869,4.862938824595484
15870,3.960486171179474
15871,4.058729822572307
15872,3.6012598448675033
15873,3.2317191722825283
15874,2.554882196938185
15875,3.702386509231974
15876,4.683889361086703
15877,4.625741664213376
15878,4.054636899323141
15879,4.167017568447358
15880,4.113935895778291
15881,4.284096446786342
15882,4.318348882244681
15883,3.5970290387227086
15884,2.431771311500026
15885,1.7587987070979956
15886,2.6401862590347656
15887,5.184784645271763
15888,4.992512065470002
15889,4.453844599581502
15890,2.2142728511482055
15891,1.6911377478091314
15892,4.945207534833594
15893,5.181969115453899
15894,4.458817293612841
15895,4.416543059483693
15896,2.513736248176465
15897,4.036611475317422
15898,4.105195962523666
15899,3.859786009910513
15900,2.159772018517886
15901,2.7441926832961863
15902,3.7340396522157047
15903,3.852089659656053
15904,4.225930881571389
15905,4.492568335533722
15906,3.9426214253075984
15907,1.499698319198652
15908,4.29720900065479
15909,4.152137602944133
15910,4.206531915446643
15911,4.221924284904305
15912,4.23430657539655
15913,4.447168488585398
15914,2.9147193919401237
15915,2.096695590154668
15916,1.7719073903240596
15917,3.908493120228175
15918,4.79262506898917
15919,1.1692023032787286
15920,1.0926533474453828
15921,3.7750203863980056
15922,4.448167991774963
15923,4.520598797669156
15924,4.548230245036242
15925,5.176831202934815
15926,3.959315771765562
15927,3.533779866123074
15928,3.425313290400505
15929,2.7244774345045037
15930,1.1242990938161908
15931,1.5148760374118708
15932,4.856574951739987
15933,4.444551981190868
15934,5.293869752404454
15935,3.629151400079629
15936,2.926095942998527
15937,2.2142728511482055
15938,1.5734236054942943
15939,1.4137751608738065
15940,3.4583228344655152
15941,4.263918418187337
15942,4.353667764804011
15943,4.43970744322134
15944,3.59535336493722
15945,2.544946837763784
15946,1.9240531314751457
15947,1.5767978485265606
15948,2.376999345699468
15949,4.248832407786503
15950,4.583987493137226
15951,4.625633599843087
15952,3.4001118987761076
15953,2.9598140040470926
15954,1.2653467823302758
15955,1.4263823435777387
15956,3.739222126666848
15957,3.9112102508947277
15958,3.8035084793101044
15959,3.899269196592326
15960,4.031913898804689
15961,4.173319783097026
15962,4.229968074915954
15963,3.994682130568719
15964,3.370444041855722
